Date,Actual Stock Price ($ USD),Predicted Close Price ($ USD),Stock Ticker
2019-01-14,131.8,130.49,
2019-01-15,130.69,131.39,
2019-01-16,131.66,131.83,
2019-01-17,134.54,131.93,
2019-01-18,136.6,132.05,
2019-01-22,132.24,132.47,
2019-01-23,131.82,132.66,
2019-01-24,132.73,132.49,
2019-01-25,136.86,132.11,
2019-01-28,124.37,132.05,
2019-01-29,126.53,131.06,
2019-01-30,130.11,129.41,
2019-01-31,133.16,127.86,
2019-02-01,130.91,127.0,
2019-02-04,130.88,126.68,
2019-02-05,132.0,126.78,
2019-02-06,130.54,127.26,
2019-02-07,128.78,127.84,
2019-02-08,128.6,128.19,
2019-02-11,128.93,128.26,
2019-02-12,132.67,128.14,
2019-02-13,133.1,128.31,
2019-02-14,132.62,128.85,
2019-02-15,136.2,129.59,
2019-02-19,135.8,130.75,
2019-02-20,140.31,132.11,
2019-02-21,138.88,133.92,
2019-02-22,138.68,135.77,
2019-02-25,141.41,137.35,
2019-02-26,137.98,138.77,
2019-02-27,139.58,139.57,
2019-02-28,137.34,139.89,
2019-03-01,137.47,139.58,
2019-03-04,138.35,138.8,
2019-03-05,137.14,137.85,
2019-03-06,134.83,136.8,
2019-03-07,132.8,135.54,
2019-03-08,131.35,133.99,
2019-03-11,133.11,132.2,
2019-03-12,132.48,130.61,
2019-03-13,133.5,129.37,
2019-03-14,133.69,128.65,
2019-03-15,132.67,128.49,
2019-03-18,134.1,128.67,
2019-03-19,134.15,129.22,
2019-03-20,133.01,130.0,
2019-03-21,134.06,130.77,
2019-03-22,129.77,131.51,
2019-03-25,131.38,131.71,
2019-03-26,131.84,131.57,
2019-03-27,131.2,131.27,
2019-03-28,132.37,130.87,
2019-03-29,135.49,130.58,
2019-04-01,140.25,130.76,
2019-04-02,140.19,131.86,
2019-04-03,139.26,133.64,
2019-04-04,140.13,135.6,
2019-04-05,140.36,137.45,
2019-04-08,139.82,138.98,
2019-04-09,136.35,140.0,
2019-04-10,137.53,140.11,
2019-04-11,138.87,139.55,
2019-04-12,141.2,138.74,
2019-04-15,140.25,138.13,
2019-04-16,142.03,137.73,
2019-04-17,142.74,137.7,
2019-04-18,143.36,138.05,
2019-04-22,142.38,138.7,
2019-04-23,142.03,139.38,
2019-04-24,137.73,139.9,
2019-04-25,136.13,139.74,
2019-04-26,139.03,138.82,
2019-04-29,139.02,137.71,
2019-04-30,139.42,136.7,
2019-05-01,138.15,135.97,
2019-05-02,135.17,135.45,
2019-05-03,139.06,134.81,
2019-05-06,136.76,134.49,
2019-05-07,133.67,134.3,
2019-05-08,131.95,133.86,
2019-05-09,131.2,133.04,
2019-05-10,131.34,131.91,
2019-05-13,125.3,130.71,
2019-05-14,127.47,129.02,
2019-05-15,127.3,127.28,
2019-05-16,126.61,125.76,
2019-05-17,122.76,124.58,
2019-05-20,122.43,123.4,
2019-05-21,124.95,122.27,
2019-05-22,123.56,121.55,
2019-05-23,122.26,121.17,
2019-05-24,122.9,120.96,
2019-05-28,121.59,120.94,
2019-05-29,121.48,120.96,
2019-05-30,121.84,120.96,
2019-05-31,119.81,120.98,
2019-06-03,120.65,120.84,
2019-06-04,122.08,120.63,
2019-06-05,123.12,120.56,
2019-06-06,123.39,120.76,
2019-06-07,124.46,121.2,
2019-06-10,125.74,121.87,
2019-06-11,127.28,122.79,
2019-06-12,127.1,123.96,
2019-06-13,127.17,125.16,
2019-06-14,127.23,126.24,
2019-06-17,127.32,127.07,
2019-06-18,130.33,127.59,
2019-06-19,130.61,128.12,
2019-06-20,133.63,128.69,
2019-06-21,133.89,129.53,
2019-06-24,134.37,130.58,
2019-06-25,133.71,131.68,
2019-06-26,135.15,132.59,
2019-06-27,135.5,133.35,
2019-06-28,136.29,133.94,
2019-07-01,136.6,134.42,
2019-07-02,135.85,134.79,
2019-07-03,135.59,134.95,
2019-07-05,135.49,134.87,
2019-07-08,134.84,134.61,
2019-07-09,134.29,134.15,
2019-07-10,132.64,133.52,
2019-07-11,133.96,132.67,
2019-07-12,138.36,131.86,
2019-07-15,139.64,131.67,
2019-07-16,139.09,132.25,
2019-07-17,135.73,133.32,
2019-07-18,134.89,134.25,
2019-07-19,136.23,134.75,
2019-07-22,135.24,134.95,
2019-07-23,138.1,134.84,
2019-07-24,131.91,134.82,
2019-07-25,134.71,134.3,
2019-07-26,132.92,133.65,
2019-07-29,134.46,132.84,
2019-07-30,132.95,132.16,
2019-07-31,131.67,131.55,
2019-08-01,126.79,130.92,
2019-08-02,124.54,129.8,
2019-08-05,121.65,128.09,
2019-08-06,122.08,125.81,
2019-08-07,120.78,123.38,
2019-08-08,122.02,121.05,
2019-08-09,119.38,119.23,
2019-08-12,116.72,117.82,
2019-08-13,119.01,116.59,
2019-08-14,115.21,115.81,
2019-08-15,115.25,115.13,
2019-08-16,116.43,114.57,
2019-08-19,117.36,114.26,
2019-08-20,116.67,114.33,
2019-08-21,117.68,114.66,
2019-08-22,117.89,115.25,
2019-08-23,114.06,116.0,
2019-08-26,114.42,116.42,
2019-08-27,113.38,116.48,
2019-08-28,114.86,116.13,
2019-08-29,117.77,115.65,
2019-08-30,119.0,115.45,
2019-09-03,117.03,115.71,
2019-09-04,119.1,116.15,
2019-09-05,122.99,116.79,
2019-09-06,122.7,117.92,
2019-09-09,127.25,119.32,
2019-09-10,130.29,121.21,
2019-09-11,133.09,123.63,
2019-09-12,131.75,126.51,
2019-09-13,133.78,129.29,
2019-09-16,133.15,131.78,
2019-09-17,132.17,133.67,
2019-09-18,131.07,134.73,
2019-09-19,130.12,134.85,
2019-09-20,128.16,134.12,
2019-09-23,128.42,132.6,
2019-09-24,125.99,130.67,
2019-09-25,126.61,128.41,
2019-09-26,126.39,126.21,
2019-09-27,126.59,124.31,
2019-09-30,126.31,122.9,
2019-10-01,122.37,122.01,
2019-10-02,119.96,121.22,
2019-10-03,120.04,120.25,
2019-10-04,121.04,119.21,
2019-10-07,120.25,118.36,
2019-10-08,117.97,117.74,
2019-10-09,119.44,117.18,
2019-10-10,122.69,116.84,
2019-10-11,128.4,117.09,
2019-10-14,128.38,118.44,
2019-10-15,131.03,120.63,
2019-10-16,130.19,123.5,
2019-10-17,132.07,126.46,
2019-10-18,130.71,129.28,
2019-10-21,132.23,131.49,
2019-10-22,133.69,133.08,
2019-10-23,135.34,134.17,
2019-10-24,133.85,134.96,
2019-10-25,139.73,135.32,
2019-10-28,140.06,135.89,
2019-10-29,141.33,136.67,
2019-10-30,140.34,137.67,
2019-10-31,137.8,138.58,
2019-11-01,144.49,138.97,
2019-11-04,146.92,139.5,
2019-11-05,146.37,140.47,
2019-11-06,145.49,141.66,
2019-11-07,147.01,142.73,
2019-11-08,148.16,143.68,
2019-11-11,148.0,144.53,
2019-11-12,146.34,145.2,
2019-11-13,144.49,145.46,
2019-11-14,143.44,145.12,
2019-11-15,145.31,144.22,
2019-11-18,143.59,143.19,
2019-11-19,143.18,142.07,
2019-11-20,141.52,140.97,
2019-11-21,143.36,139.84,
2019-11-22,143.88,139.0,
2019-11-25,146.42,138.59,
2019-11-26,146.09,138.87,
2019-11-27,145.69,139.66,
2019-11-29,144.73,140.69,
2019-12-02,142.96,141.65,
2019-12-03,140.06,142.2,
2019-12-04,140.12,142.02,
2019-12-05,141.05,141.27,
2019-12-06,142.72,140.31,
2019-12-09,142.83,139.56,
2019-12-10,142.87,139.15,
2019-12-11,144.0,139.09,
2019-12-12,146.78,139.41,
2019-12-13,145.53,140.28,
2019-12-16,145.36,141.39,
2019-12-17,146.37,142.46,
2019-12-18,147.12,143.46,
2019-12-19,145.02,144.35,
2019-12-20,147.57,144.84,
2019-12-23,148.5,145.19,
2019-12-24,147.48,145.55,
2019-12-26,148.22,145.79,
2019-12-27,148.28,145.96,
2019-12-30,147.52,146.07,
2019-12-31,147.68,146.02,
2020-01-02,150.53,145.84,
2020-01-03,148.44,145.9,
2020-01-06,148.34,145.96,
2020-01-07,146.38,145.96,
2020-01-08,147.68,145.67,
2020-01-09,147.31,145.29,
2020-01-10,146.13,144.87,
2020-01-13,146.82,144.37,
2020-01-14,146.68,143.91,
2020-01-15,145.57,143.55,
2020-01-16,147.87,143.2,
2020-01-17,147.78,143.13,
2020-01-21,145.85,143.32,
2020-01-22,142.63,143.49,
2020-01-23,142.75,143.22,
2020-01-24,140.38,142.58,
2020-01-27,135.73,141.49,
2020-01-28,136.74,139.69,
2020-01-29,135.78,137.59,
2020-01-30,135.37,135.49,
2020-01-31,131.35,133.63,
2020-02-03,129.77,131.79,
2020-02-04,133.51,129.95,
2020-02-05,137.44,128.7,
2020-02-06,137.25,128.57,
2020-02-07,133.37,129.44,
2020-02-10,134.32,130.55,
2020-02-11,136.19,131.7,
2020-02-12,139.59,132.89,
2020-02-13,139.72,134.39,
2020-02-14,137.99,136.04,
2020-02-18,136.58,137.45,
2020-02-19,136.86,138.27,
2020-02-20,136.93,138.53,
2020-02-21,137.21,138.34,
2020-02-24,132.17,137.86,
2020-02-25,129.0,136.71,
2020-02-26,128.25,134.75,
2020-02-27,123.27,132.24,
2020-02-28,124.24,129.1,
2020-03-02,127.6,125.88,
2020-03-03,124.38,123.38,
2020-03-04,127.4,121.53,
2020-03-05,121.97,120.65,
2020-03-06,121.41,120.14,
2020-03-09,104.07,119.77,
2020-03-10,106.49,117.79,
2020-03-11,100.69,114.66,
2020-03-12,92.26,110.53,
2020-03-13,99.64,105.35,
2020-03-16,93.41,100.58,
2020-03-17,100.2,96.36,
2020-03-18,100.12,93.62,
2020-03-19,103.01,92.45,
2020-03-20,95.5,92.89,
2020-03-23,91.85,93.91,
2020-03-24,101.34,94.71,
2020-03-25,104.67,95.89,
2020-03-26,110.5,97.71,
2020-03-27,105.44,100.49,
2020-03-30,111.71,103.46,
2020-03-31,116.04,106.67,
2020-04-01,111.35,110.2,
2020-04-02,116.74,113.23,
2020-04-03,114.67,115.91,
2020-04-06,120.43,117.86,
2020-04-07,121.92,119.53,
2020-04-08,127.4,121.04,
2020-04-09,125.03,122.84,
2020-04-13,114.14,124.52,
2020-04-14,116.48,124.72,
2020-04-15,111.53,123.66,
2020-04-16,113.22,121.25,
2020-04-17,116.3,118.16,
2020-04-20,114.6,115.3,
2020-04-21,109.85,112.9,
2020-04-22,110.64,110.69,
2020-04-23,112.91,108.83,
2020-04-24,114.04,107.66,
2020-04-27,115.2,107.32,
2020-04-28,115.46,107.81,
2020-04-29,120.06,108.94,
2020-04-30,116.38,110.87,
2020-05-01,110.88,112.94,
2020-05-04,107.72,114.26,
2020-05-05,108.91,114.38,
2020-05-06,107.67,113.59,
2020-05-07,107.29,112.15,
2020-05-08,112.11,110.39,
2020-05-11,108.61,109.1,
2020-05-12,105.0,108.15,
2020-05-13,104.48,107.19,
2020-05-14,106.19,106.15,
2020-05-15,107.92,105.29,
2020-05-18,115.02,104.87,
2020-05-19,112.08,105.54,
2020-05-20,115.69,106.89,
2020-05-21,114.06,108.9,
2020-05-22,112.47,111.06,
2020-05-26,117.41,112.87,
2020-05-27,122.42,114.58,
2020-05-28,120.74,116.6,
2020-05-29,120.13,118.62,
2020-06-01,120.5,120.32,
2020-06-02,123.32,121.54,
2020-06-03,127.09,122.51,
2020-06-04,128.96,123.6,
2020-06-05,135.12,124.95,
2020-06-08,137.72,126.99,
2020-06-09,134.19,129.72,
2020-06-10,132.44,132.3,
2020-06-11,121.55,134.11,
2020-06-12,123.15,133.85,
2020-06-15,123.61,131.91,
2020-06-16,130.11,129.01,
2020-06-17,128.23,126.48,
2020-06-18,127.59,124.59,
2020-06-19,127.46,123.35,
2020-06-22,125.79,122.73,
2020-06-23,126.25,122.42,
2020-06-24,122.06,122.38,
2020-06-25,124.71,122.11,
2020-06-26,122.39,121.87,
2020-06-29,125.25,121.51,
2020-06-30,126.5,121.39,
2020-07-01,126.06,121.69,
2020-07-02,127.72,122.3,
2020-07-06,129.43,123.25,
2020-07-07,127.2,124.56,
2020-07-08,128.13,125.79,
2020-07-09,125.73,126.85,
2020-07-10,128.01,127.4,
2020-07-13,130.57,127.68,
2020-07-14,136.88,128.04,
2020-07-15,138.36,129.14,
2020-07-16,138.56,131.01,
2020-07-17,136.9,133.3,
2020-07-20,134.63,135.39,
2020-07-21,135.87,136.72,
2020-07-22,136.98,137.33,
2020-07-23,136.6,137.44,
2020-07-24,137.58,137.15,
2020-07-27,139.89,136.72,
2020-07-28,138.03,136.49,
2020-07-29,140.53,136.31,
2020-07-30,136.73,136.39,
2020-07-31,132.88,136.29,
2020-08-03,131.78,135.54,
2020-08-04,131.52,134.16,
2020-08-05,134.97,132.42,
2020-08-06,134.39,131.0,
2020-08-07,134.92,130.08,
2020-08-10,142.02,129.73,
2020-08-11,142.53,130.62,
2020-08-12,142.57,132.57,
2020-08-13,140.67,135.1,
2020-08-14,139.96,137.51,
2020-08-17,138.72,139.35,
2020-08-18,138.37,140.35,
2020-08-19,138.02,140.52,
2020-08-20,137.48,140.02,
2020-08-21,138.43,139.06,
2020-08-24,141.68,137.99,
2020-08-25,141.15,137.35,
2020-08-26,141.83,137.16,
2020-08-27,143.37,137.38,
2020-08-28,143.63,138.04,
2020-08-31,142.31,138.97,
2020-09-01,146.05,139.84,
2020-09-02,149.27,140.89,
2020-09-03,146.76,142.37,
2020-09-04,148.18,143.79,
2020-09-08,148.52,145.07,
2020-09-09,152.69,146.12,
2020-09-10,149.86,147.32,
2020-09-11,153.83,148.25,
2020-09-14,153.51,149.23,
2020-09-15,148.6,150.16,
2020-09-16,151.11,150.36,
2020-09-17,153.87,150.14,
2020-09-18,152.39,149.96,
2020-09-21,145.33,149.75,
2020-09-22,147.15,148.75,
2020-09-23,144.38,147.3,
2020-09-24,145.14,145.41,
2020-09-25,145.91,143.49,
2020-09-28,147.68,141.92,
2020-09-29,147.41,141.04,
2020-09-30,149.15,140.83,
2020-10-01,146.71,141.35,
2020-10-02,149.94,142.11,
2020-10-05,153.49,143.25,
2020-10-06,151.53,144.97,
2020-10-07,154.77,146.8,
2020-10-08,156.66,148.78,
2020-10-09,158.94,150.89,
2020-10-12,162.61,153.11,
2020-10-13,162.12,155.58,
2020-10-14,163.61,157.93,
2020-10-15,165.04,159.99,
2020-10-16,168.75,161.73,
2020-10-19,167.53,163.41,
2020-10-20,168.99,164.73,
2020-10-21,167.4,165.74,
2020-10-22,169.66,166.18,
2020-10-23,168.59,166.33,
2020-10-26,163.2,166.14,
2020-10-27,157.91,165.09,
2020-10-28,151.16,162.81,
2020-10-29,154.67,159.05,
2020-10-30,157.05,154.92,
2020-11-02,163.27,151.43,
2020-11-03,167.69,149.68,
2020-11-04,155.23,150.12,
2020-11-05,163.09,150.88,
2020-11-06,161.29,152.34,
2020-11-09,170.82,154.01,
2020-11-10,172.3,156.69,
2020-11-11,169.46,160.15,
2020-11-12,169.13,163.47,
2020-11-13,171.71,166.13,
2020-11-16,173.19,168.18,
2020-11-17,171.91,169.74,
2020-11-18,172.74,170.63,
2020-11-19,172.9,170.99,
2020-11-20,172.23,170.93,
2020-11-23,174.78,170.5,
2020-11-24,176.9,170.09,
2020-11-25,174.63,170.04,
2020-11-27,175.08,170.01,
2020-11-30,173.59,169.98,
2020-12-01,173.26,169.75,
2020-12-02,173.87,169.31,
2020-12-03,174.63,168.82,
2020-12-04,182.21,168.47,
2020-12-07,178.71,169.14,
2020-12-08,178.84,170.24,
2020-12-09,180.07,171.45,
2020-12-10,178.85,172.68,
2020-12-11,179.29,173.62,
2020-12-14,178.05,174.25,
2020-12-15,181.74,174.43,
2020-12-16,,174.68,
2020-12-17,,174.23,
2020-12-18,,173.15,
2020-12-21,,171.62,
2020-12-22,,169.79,
2020-12-23,,167.78,
2020-12-24,,165.65,
2020-12-28,,163.45,
2020-12-29,,161.22,
2020-12-30,,158.99,
2020-12-31,,156.77,
2021-01-04,,154.58,
2021-01-05,,152.45,
2021-01-06,,150.39,
2021-01-07,,148.43,
2021-01-08,,146.56,
2021-01-11,,144.82,
2021-01-12,,143.19,
2021-01-13,,141.7,
2021-01-14,,140.33,
2021-01-15,,139.1,
2021-01-19,,138.0,
2021-01-20,,137.02,
2021-01-21,,136.15,
2021-01-22,,135.39,
2021-01-25,,134.73,
2021-01-26,,134.15,
2021-01-27,,133.65,
2021-01-28,,133.21,
2021-01-29,,132.82,
2021-02-01,,132.47,
2021-02-02,,132.15,
2021-02-03,,131.85,
2021-02-04,,131.56,
2021-02-05,,131.27,
2021-02-08,,130.98,
2021-02-09,,130.68,
2021-02-10,,130.36,
2021-02-11,,130.02,
2021-02-12,,129.67,
2021-02-16,,129.29,
2021-02-17,,128.89,
2021-02-18,,128.46,
2021-02-19,,128.01,
2021-02-22,,127.54,
2021-02-23,,127.05,
2021-02-24,,126.55,
2021-02-25,,126.03,
2021-02-26,,125.5,
2021-03-01,,124.96,
2021-03-02,,124.43,
2021-03-03,,123.89,
2021-03-04,,123.35,
2021-03-05,,122.82,
2021-03-08,,122.29,
2021-03-09,,121.78,
2021-03-10,,121.28,
2021-03-11,,120.79,
2021-03-12,,120.31,
2021-03-15,,119.86,
